datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2011-05-25 18:00:00,2,0,1,1,29.52,33.335,58,15.0013,2011,25,2,18,515.36633
2011-05-25 19:00:00,2,0,1,1,28.7,32.575,61,8.9981,2011,25,2,19,376.15338
2011-05-25 20:00:00,2,0,1,1,28.7,32.575,61,11.0014,2011,25,2,20,301.66446
2011-05-25 21:00:00,2,0,1,1,27.06,31.06,69,8.9981,2011,25,2,21,232.24832
2011-05-25 22:00:00,2,0,1,1,27.06,31.06,69,16.9979,2011,25,2,22,187.81299
2011-05-25 23:00:00,2,0,1,1,26.24,30.305,73,8.9981,2011,25,2,23,93.98159
2011-05-26 00:00:00,2,0,1,1,26.24,30.305,73,8.9981,2011,26,3,0,42.699844
2011-05-26 01:00:00,2,0,1,1,26.24,30.305,73,8.9981,2011,26,3,1,20.756912
2011-05-26 02:00:00,2,0,1,1,25.42,28.79,83,7.0015,2011,26,3,2,15.278839
2011-05-26 03:00:00,2,0,1,1,24.6,27.275,88,6.0032,2011,26,3,3,14.488541
2011-05-26 04:00:00,2,0,1,1,24.6,27.275,88,0.0,2011,26,3,4,12.227112
2011-05-26 05:00:00,2,0,1,2,24.6,27.275,88,6.0032,2011,26,3,5,29.10402
2011-05-26 06:00:00,2,0,1,2,24.6,25.0,100,6.0032,2011,26,3,6,106.87046
2011-05-26 07:00:00,2,0,1,2,25.42,27.275,94,16.9979,2011,26,3,7,256.90454
2011-05-26 08:00:00,2,0,1,2,27.06,30.305,83,11.0014,2011,26,3,8,410.64038
2011-05-26 09:00:00,2,0,1,1,29.52,34.09,70,11.0014,2011,26,3,9,231.50658
2011-05-26 10:00:00,2,0,1,1,28.7,33.335,74,19.0012,2011,26,3,10,135.94003
2011-05-26 11:00:00,2,0,1,1,30.34,34.85,66,15.0013,2011,26,3,11,136.40465
2011-05-26 12:00:00,2,0,1,1,31.98,37.12,59,22.0028,2011,26,3,12,175.97481
2011-05-26 13:00:00,2,0,1,1,33.62,38.635,52,19.0012,2011,26,3,13,175.44182
2011-05-26 14:00:00,2,0,1,1,33.62,38.635,52,19.0012,2011,26,3,14,169.19794
2011-05-26 15:00:00,2,0,1,2,33.62,37.88,46,19.0012,2011,26,3,15,166.78278
2011-05-26 16:00:00,2,0,1,2,32.8,37.12,49,23.9994,2011,26,3,16,266.86774
2011-05-26 17:00:00,2,0,1,1,32.8,36.365,46,19.0012,2011,26,3,17,500.43274
2011-05-26 18:00:00,2,0,1,1,32.8,36.365,46,22.0028,2011,26,3,18,487.9723
2011-05-26 19:00:00,2,0,1,1,31.98,34.85,46,22.0028,2011,26,3,19,363.6586
2011-05-26 20:00:00,2,0,1,1,29.52,33.335,58,11.0014,2011,26,3,20,302.6715
2011-05-26 21:00:00,2,0,1,1,29.52,34.09,62,6.0032,2011,26,3,21,247.40471
2011-05-26 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,2011,26,3,22,192.55556
2011-05-26 23:00:00,2,0,1,1,28.7,32.575,65,12.998,2011,26,3,23,135.66371
2011-05-27 00:00:00,2,0,1,1,27.88,31.82,69,16.9979,2011,27,4,0,51.23465
2011-05-27 01:00:00,2,0,1,1,28.7,32.575,58,19.9995,2011,27,4,1,22.627014
2011-05-27 02:00:00,2,0,1,1,27.88,31.82,61,15.0013,2011,27,4,2,21.116348
2011-05-27 03:00:00,2,0,1,1,27.06,31.06,65,6.0032,2011,27,4,3,17.007568
2011-05-27 04:00:00,2,0,1,1,26.24,30.305,69,8.9981,2011,27,4,4,10.848236
2011-05-27 05:00:00,2,0,1,1,26.24,30.305,65,19.0012,2011,27,4,5,28.087387
2011-05-27 06:00:00,2,0,1,1,26.24,30.305,69,6.0032,2011,27,4,6,112.95274
2011-05-27 07:00:00,2,0,1,1,26.24,30.305,73,11.0014,2011,27,4,7,294.45392
2011-05-27 08:00:00,2,0,1,1,27.06,31.06,74,19.0012,2011,27,4,8,400.79706
2011-05-27 09:00:00,2,0,1,1,28.7,32.575,65,19.0012,2011,27,4,9,230.41562
2011-05-27 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,2011,27,4,10,159.99272
2011-05-27 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,2011,27,4,11,165.43929
2011-05-27 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,2011,27,4,12,212.86961
2011-05-27 13:00:00,2,0,1,1,30.34,34.09,58,12.998,2011,27,4,13,229.04144
2011-05-27 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,2011,27,4,14,223.91072
2011-05-27 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,2011,27,4,15,220.6608
2011-05-27 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,2011,27,4,16,298.21384
2011-05-27 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,2011,27,4,17,473.93774
2011-05-27 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,2011,27,4,18,435.30548
2011-05-27 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,2011,27,4,19,260.65543
2011-05-27 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,2011,27,4,20,219.75621
2011-05-27 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,2011,27,4,21,180.35927
2011-05-27 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,2011,27,4,22,170.70932
2011-05-27 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,2011,27,4,23,122.78431
2011-05-28 00:00:00,2,0,0,1,23.78,27.275,88,8.9981,2011,28,5,0,109.918976
2011-05-28 01:00:00,2,0,0,1,23.78,27.275,88,12.998,2011,28,5,1,79.013664
2011-05-28 02:00:00,2,0,0,1,22.96,26.515,94,12.998,2011,28,5,2,54.090286
2011-05-28 03:00:00,2,0,0,1,22.96,26.515,88,15.0013,2011,28,5,3,31.69307
2011-05-28 04:00:00,2,0,0,1,22.96,26.515,88,16.9979,2011,28,5,4,35.531967
2011-05-28 05:00:00,2,0,0,1,22.96,26.515,88,15.0013,2011,28,5,5,22.068161
2011-05-28 06:00:00,2,0,0,1,23.78,27.275,83,16.9979,2011,28,5,6,36.6615
2011-05-28 07:00:00,2,0,0,1,24.6,28.03,83,16.9979,2011,28,5,7,71.997215
2011-05-28 08:00:00,2,0,0,1,25.42,29.545,78,12.998,2011,28,5,8,118.27486
2011-05-28 09:00:00,2,0,0,1,26.24,30.305,73,16.9979,2011,28,5,9,186.19861
2011-05-28 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,2011,28,5,10,300.71915
2011-05-28 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,2011,28,5,11,375.2571
2011-05-28 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,2011,28,5,12,391.70642
2011-05-28 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,2011,28,5,13,396.80615
2011-05-28 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,2011,28,5,14,380.3603
2011-05-28 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,2011,28,5,15,382.47748
2011-05-28 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,2011,28,5,16,400.74213
2011-05-28 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,2011,28,5,17,390.11096
2011-05-28 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,2011,28,5,18,367.59637
2011-05-28 19:00:00,2,0,0,1,28.7,32.575,65,12.998,2011,28,5,19,325.4351
2011-05-28 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,2011,28,5,20,269.58224
2011-05-28 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,2011,28,5,21,162.24783
2011-05-28 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,2011,28,5,22,150.29915
2011-05-28 23:00:00,2,0,0,1,26.24,28.79,83,12.998,2011,28,5,23,145.83582
2011-05-29 00:00:00,2,0,0,1,26.24,28.79,83,15.0013,2011,29,6,0,108.76875
2011-05-29 01:00:00,2,0,0,1,25.42,28.03,88,11.0014,2011,29,6,1,82.33524
2011-05-29 02:00:00,2,0,0,1,25.42,28.03,88,7.0015,2011,29,6,2,63.874138
2011-05-29 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,2011,29,6,3,36.248062
2011-05-29 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,2011,29,6,4,20.851807
2011-05-29 05:00:00,2,0,0,1,24.6,25.76,94,11.0014,2011,29,6,5,17.748657
2011-05-29 06:00:00,2,0,0,2,25.42,28.03,88,12.998,2011,29,6,6,23.190567
2011-05-29 07:00:00,2,0,0,2,25.42,28.03,88,16.9979,2011,29,6,7,40.22464
2011-05-29 08:00:00,2,0,0,2,25.42,28.03,88,15.0013,2011,29,6,8,84.733795
2011-05-29 09:00:00,2,0,0,2,25.42,27.275,94,16.9979,2011,29,6,9,100.18662
2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,2011,29,6,10,205.1333
2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,2011,29,6,11,249.81232
2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,2011,29,6,12,320.8932
2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,2011,29,6,13,355.2065
2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,2011,29,6,14,337.667
2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,2011,29,6,15,334.1734
2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,2011,29,6,16,362.98834
2011-05-29 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,2011,29,6,17,342.69168
2011-05-29 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,2011,29,6,18,263.83862
2011-05-29 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,2011,29,6,19,244.62933
2011-05-29 20:00:00,2,0,0,1,28.7,33.335,79,12.998,2011,29,6,20,190.54663
2011-05-29 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,2011,29,6,21,135.81783
2011-05-29 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,2011,29,6,22,92.16531
2011-05-29 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,2011,29,6,23,82.63506
2011-05-30 00:00:00,2,1,0,1,26.24,28.03,94,12.998,2011,30,0,0,61.245132
2011-05-30 01:00:00,2,1,0,1,26.24,28.03,94,8.9981,2011,30,0,1,48.122818
2011-05-30 02:00:00,2,1,0,1,26.24,28.03,94,12.998,2011,30,0,2,33.15799
2011-05-30 03:00:00,2,1,0,1,26.24,28.03,94,12.998,2011,30,0,3,20.419739
2011-05-30 04:00:00,2,1,0,1,25.42,27.275,94,11.0014,2011,30,0,4,15.612091
2011-05-30 05:00:00,2,1,0,2,25.42,27.275,94,7.0015,2011,30,0,5,25.831573
2011-05-30 06:00:00,2,1,0,2,26.24,28.03,94,6.0032,2011,30,0,6,48.062866
2011-05-30 07:00:00,2,1,0,2,26.24,28.03,94,0.0,2011,30,0,7,64.79718
2011-05-30 08:00:00,2,1,0,2,27.06,29.545,89,7.0015,2011,30,0,8,221.31792
2011-05-30 09:00:00,2,1,0,1,29.52,34.85,74,6.0032,2011,30,0,9,205.43707
2011-05-30 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,2011,30,0,10,263.58594
2011-05-30 11:00:00,2,1,0,1,33.62,38.635,52,0.0,2011,30,0,11,295.65002
2011-05-30 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,2011,30,0,12,352.11472
2011-05-30 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,2011,30,0,13,355.67285
2011-05-30 14:00:00,2,1,0,1,36.08,40.15,39,0.0,2011,30,0,14,387.43466
2011-05-30 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,2011,30,0,15,398.5606
2011-05-30 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,2011,30,0,16,455.2583
2011-05-30 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,2011,30,0,17,558.77264
2011-05-30 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,2011,30,0,18,560.59607
2011-05-30 19:00:00,2,1,0,2,21.32,25.0,48,7.0015,2011,30,0,19,295.523
2011-05-30 20:00:00,2,1,0,1,31.16,35.605,58,0.0,2011,30,0,20,322.29022
2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,2011,30,0,21,257.21872
2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,2011,30,0,22,145.25414
2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,2011,30,0,23,67.52932
2011-05-31 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,2011,31,1,0,42.933914
2011-05-31 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,2011,31,1,1,16.39859
2011-05-31 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,2011,31,1,2,7.8662567
2011-05-31 03:00:00,2,0,1,2,26.24,28.03,94,0.0,2011,31,1,3,1.737381
2011-05-31 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,2011,31,1,4,9.500961
2011-05-31 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,2011,31,1,5,25.94751
2011-05-31 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,2011,31,1,6,116.71138
2011-05-31 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,2011,31,1,7,297.29388
2011-05-31 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,2011,31,1,8,408.81152
2011-05-31 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,2011,31,1,9,215.56705
2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,2011,31,1,10,115.98723
2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0.0,2011,31,1,11,101.53832
2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,2011,31,1,12,149.12076
2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,2011,31,1,13,135.29645
2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0.0,2011,31,1,14,130.1084
2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,2011,31,1,15,138.87971
2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,2011,31,1,16,246.68047
2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,2011,31,1,17,505.64606
2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,2011,31,1,18,503.49902
2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,2011,31,1,19,378.3438
2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,2011,31,1,20,306.7414
2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,2011,31,1,21,246.68564
2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,2011,31,1,22,189.18684
2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,2011,31,1,23,88.69629
2011-06-20 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,2011,20,0,0,40.05983
2011-06-20 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,2011,20,0,1,15.152451
2011-06-20 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,2011,20,0,2,8.711395
2011-06-20 03:00:00,2,0,1,3,26.24,28.79,89,0.0,2011,20,0,3,1.0494843
2011-06-20 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,2011,20,0,4,-0.67041016
2011-06-20 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,2011,20,0,5,20.13115
2011-06-20 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,2011,20,0,6,75.55625
2011-06-20 07:00:00,2,0,1,3,22.96,26.515,88,12.998,2011,20,0,7,139.76172
2011-06-20 08:00:00,2,0,1,3,22.96,26.515,83,12.998,2011,20,0,8,304.77142
2011-06-20 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,2011,20,0,9,200.85391
2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,2011,20,0,10,115.62507
2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,2011,20,0,11,124.98302
2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,2011,20,0,12,173.71867
2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,2011,20,0,13,179.92047
2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,2011,20,0,14,170.5808
2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,2011,20,0,15,174.83084
2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,2011,20,0,16,290.4934
2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0.0,2011,20,0,17,526.02673
2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,2011,20,0,18,527.7139
2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,2011,20,0,19,379.9193
2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,2011,20,0,20,291.83795
2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,2011,20,0,21,198.52309
2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,2011,20,0,22,135.25969
2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,2011,20,0,23,76.18484
2011-06-21 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,2011,21,1,0,36.45871
2011-06-21 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,2011,21,1,1,5.692734
2011-06-21 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,2011,21,1,2,-4.7486267
2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,2011,21,1,3,-6.0496826
2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,2011,21,1,4,0.25479126
2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,2011,21,1,5,16.351791
2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,2011,21,1,6,102.66551
2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,2011,21,1,7,237.07112
2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,2011,21,1,8,400.9983
2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,2011,21,1,9,191.32362
2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,2011,21,1,10,99.3532
2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,2011,21,1,11,123.20482
2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,2011,21,1,12,170.41011
2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,2011,21,1,13,173.4838
2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,2011,21,1,14,168.41135
2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,2011,21,1,15,165.74663
2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,2011,21,1,16,293.57147
2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,2011,21,1,17,528.0305
2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,2011,21,1,18,495.0929
2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,2011,21,1,19,329.17902
2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,2011,21,1,20,235.49257
2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,2011,21,1,21,208.93991
2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,2011,21,1,22,149.23285
2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,2011,21,1,23,87.11679
2011-06-22 00:00:00,3,0,1,1,27.06,30.305,78,12.998,2011,22,2,0,37.62332
2011-06-22 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,2011,22,2,1,17.589188
2011-06-22 02:00:00,3,0,1,1,27.06,30.305,78,0.0,2011,22,2,2,9.160233
2011-06-22 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,2011,22,2,3,9.029907
2011-06-22 04:00:00,3,0,1,1,26.24,28.79,83,0.0,2011,22,2,4,5.261078
2011-06-22 05:00:00,3,0,1,1,26.24,28.79,89,0.0,2011,22,2,5,22.31958
2011-06-22 06:00:00,3,0,1,1,27.06,30.305,83,0.0,2011,22,2,6,112.10856
2011-06-22 07:00:00,3,0,1,1,28.7,33.335,79,0.0,2011,22,2,7,305.42703
2011-06-22 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,2011,22,2,8,429.19427
2011-06-22 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,2011,22,2,9,217.22237
2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,2011,22,2,10,133.30743
2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,2011,22,2,11,144.97383
2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,2011,22,2,12,174.48499
2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,2011,22,2,13,170.82501
2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,2011,22,2,14,163.0745
2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,2011,22,2,15,167.60703
2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,2011,22,2,16,269.4523
2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,2011,22,2,17,483.56543
2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,2011,22,2,18,497.0227
2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,2011,22,2,19,366.68726
2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,2011,22,2,20,276.71936
2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,2011,22,2,21,204.94814
2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,2011,22,2,22,141.38269
2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,2011,22,2,23,83.380295
2011-06-23 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,2011,23,3,0,40.421814
2011-06-23 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,2011,23,3,1,18.04747
2011-06-23 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,2011,23,3,2,11.606415
2011-06-23 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,2011,23,3,3,15.072769
2011-06-23 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,2011,23,3,4,14.848846
2011-06-23 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,2011,23,3,5,26.015594
2011-06-23 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,2011,23,3,6,116.60025
2011-06-23 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,2011,23,3,7,304.4225
2011-06-23 08:00:00,3,0,1,2,30.34,34.85,70,12.998,2011,23,3,8,407.50104
2011-06-23 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,2011,23,3,9,223.74591
2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,2011,23,3,10,132.45274
2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,2011,23,3,11,90.764305
2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,2011,23,3,12,170.57071
2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,2011,23,3,13,172.69026
2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,2011,23,3,14,150.69476
2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,2011,23,3,15,156.83267
2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,2011,23,3,16,283.59735
2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,2011,23,3,17,465.94757
2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,2011,23,3,18,483.80945
2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,2011,23,3,19,352.2539
2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,2011,23,3,20,269.84793
2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,2011,23,3,21,206.93506
2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,2011,23,3,22,141.48795
2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,2011,23,3,23,92.261856
2011-06-24 00:00:00,3,0,1,1,27.88,31.82,79,12.998,2011,24,4,0,55.104263
2011-06-24 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,2011,24,4,1,15.003647
2011-06-24 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,2011,24,4,2,7.8226624
2011-06-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,2011,24,4,3,7.1679688
2011-06-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,2011,24,4,4,4.4098663
2011-06-24 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,2011,24,4,5,19.838623
2011-06-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,2011,24,4,6,109.94404
2011-06-24 07:00:00,3,0,1,2,27.06,30.305,83,15.0013,2011,24,4,7,271.26053
2011-06-24 08:00:00,3,0,1,1,28.7,33.335,74,15.0013,2011,24,4,8,402.53525
2011-06-24 09:00:00,3,0,1,1,30.34,34.09,62,8.9981,2011,24,4,9,216.9321
2011-06-24 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,2011,24,4,10,144.09888
2011-06-24 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,2011,24,4,11,183.98976
2011-06-24 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,2011,24,4,12,224.25565
2011-06-24 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,2011,24,4,13,237.98549
2011-06-24 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,2011,24,4,14,216.26736
2011-06-24 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,2011,24,4,15,231.35815
2011-06-24 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,2011,24,4,16,321.95013
2011-06-24 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,2011,24,4,17,524.2078
2011-06-24 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,2011,24,4,18,484.34308
2011-06-24 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,2011,24,4,19,358.607
2011-06-24 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,2011,24,4,20,272.226
2011-06-24 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,2011,24,4,21,221.44928
2011-06-24 22:00:00,3,0,1,1,28.7,32.575,48,0.0,2011,24,4,22,181.48872
2011-06-24 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,2011,24,4,23,140.54765
2011-06-25 00:00:00,3,0,0,1,27.88,31.82,47,11.0014,2011,25,5,0,118.00209
2011-06-25 01:00:00,3,0,0,1,27.06,31.06,50,11.0014,2011,25,5,1,69.86248
2011-06-25 02:00:00,3,0,0,2,27.06,31.06,50,12.998,2011,25,5,2,51.732574
2011-06-25 03:00:00,3,0,0,1,26.24,31.06,57,12.998,2011,25,5,3,23.169937
2011-06-25 04:00:00,3,0,0,1,26.24,31.06,57,12.998,2011,25,5,4,11.453125
2011-06-25 05:00:00,3,0,0,1,25.42,30.305,61,8.9981,2011,25,5,5,14.001419
2011-06-25 06:00:00,3,0,0,1,26.24,31.06,57,15.0013,2011,25,5,6,17.457047
2011-06-25 07:00:00,3,0,0,1,26.24,31.06,57,19.0012,2011,25,5,7,91.14948
2011-06-25 08:00:00,3,0,0,1,28.7,32.575,48,16.9979,2011,25,5,8,146.66875
